Close,Predictions
153.39999389648438,148.04382
154.89999389648438,150.17874
152.0500030517578,151.90057
151.10000610351562,152.76158
153.14999389648438,152.95601
151.6999969482422,153.10649
150.9499969482422,153.01152
150.5,152.71509
146.89999389648438,152.31274
145.6999969482422,151.41873
139.85000610351562,150.26949
137.0500030517578,148.36003
136.3000030517578,146.00075
135.64999389648438,143.6895
135.25,141.66211
132.3000030517578,140.0182
128.10000610351562,138.3937
129.60000610351562,136.44116
132.9499969482422,134.82616
130.35000610351562,134.06839
132.14999389648438,133.4707
129.8000030517578,133.27336
130.3000030517578,132.9694
131.25,132.71814
131.64999389648438,132.6535
129.5,132.73563
124.69999694824219,132.57358
127.94999694824219,131.65497
128.25,130.94704
127.8499984741211,130.48547
124.5999984741211,130.14867
124.5,129.47293
125.05000305175781,128.71461
126.1500015258789,128.10153
126.94999694824219,127.794754
127.5,127.785416
128.5,127.99099
128.0500030517578,128.40182
133.0500030517578,128.78677
132.1999969482422,129.78134
132.8000030517578,130.80797
133.14999389648438,131.77444
134.60000610351562,132.61627
136.85000610351562,133.47278
147.0500030517578,134.52043
155.6999969482422,136.92012
153.5,140.8305
146.8000030517578,144.56685
148.14999389648438,146.7012
146.4499969482422,147.95015
151.85000610351562,148.36111
146.64999389648438,149.08675
147.1999969482422,149.11972
148.89999389648438,148.90628
147.4499969482422,148.85939
145.6999969482422,148.70093
144.5500030517578,148.27487
146.89999389648438,147.6345
147.6999969482422,147.32959
147.60000610351562,147.34819
149.10000610351562,147.5068
149.0500030517578,147.92319
153.10000610351562,148.39474
156.25,149.39693
156.0,150.94757
156.39999389648438,152.4854
156.5,153.84018
162.64999389648438,154.91792
159.35000610351562,156.586
157.14999389648438,157.79901
155.5500030517578,158.29778
152.14999389648438,158.16156
146.39999389648438,157.26831
147.5,155.34673
148.6999969482422,153.40598
148.4499969482422,151.92651
146.39999389648438,150.85477
148.75,149.84953
147.1999969482422,149.36237
144.5,148.97556
146.64999389648438,148.31416
145.64999389648438,147.92699
147.64999389648438,147.5863
149.89999389648438,147.59776
147.5,148.08821
147.5500030517578,148.38737
146.25,148.55405
146.6999969482422,148.44748
146.39999389648438,148.2894
148.10000610351562,148.08644
148.14999389648438,148.13014
146.6999969482422,148.28806
145.5500030517578,148.26859
144.4499969482422,148.00505
142.89999389648438,147.51149
144.6999969482422,146.76651
144.10000610351562,146.2684
144.0,145.87721
142.4499969482422,145.57977
144.0500030517578,145.15326
142.14999389648438,144.95349
143.3000030517578,144.62439
143.89999389648438,144.44292
144.25,144.44197
144.6999969482422,144.57367
145.4499969482422,144.80937
146.10000610351562,145.16226
143.25,145.60704
142.1999969482422,145.62596
143.9499969482422,145.29251
144.39999389648438,145.08899
143.75,145.04048
142.0,144.9798
139.25,144.67621
138.35000610351562,143.91922
135.60000610351562,142.9377
133.9499969482422,141.61664
136.1999969482422,140.1049
138.85000610351562,139.04051
137.3000030517578,138.71375
138.5500030517578,138.56894
143.60000610351562,138.70058
145.85000610351562,139.64436
144.1999969482422,141.1471
141.60000610351562,142.45473
146.35000610351562,143.1044
146.35000610351562,144.00903
147.1999969482422,144.8992
149.14999389648438,145.76465
148.64999389648438,146.76181
154.60000610351562,147.59952
154.6999969482422,149.07825
161.0500030517578,150.6512
162.3000030517578,152.93694
156.6999969482422,155.39153
154.1999969482422,156.7437
156.39999389648438,157.0197
162.10000610351562,157.07526
167.35000610351562,157.84381
166.10000610351562,159.58855
167.0500030517578,161.34154
174.5500030517578,162.97168
185.6999969482422,165.39519
185.10000610351562,169.46025
188.6999969482422,173.5644
189.9499969482422,177.58687
197.9499969482422,181.12643
192.85000610351562,185.09932
190.6999969482422,187.85149
188.4499969482422,189.29373
196.85000610351562,189.57843
193.3000030517578,190.58408
190.0500030517578,191.20372
183.8000030517578,191.07483
185.3000030517578,189.70134
184.5,188.24097
180.5,186.86226
182.39999389648438,185.15388
175.89999389648438,183.87343
174.10000610351562,182.0267
175.0500030517578,179.97037
173.60000610351562,178.29425
166.5500030517578,176.84424
164.4499969482422,174.69276
170.75,172.26335
169.1999969482422,171.00871
169.75,170.25275
170.6999969482422,169.92278
171.6999969482422,169.97523
170.5,170.33653
166.6999969482422,170.60066
167.0,170.21594
166.9499969482422,169.63333
159.75,169.03528
159.0500030517578,167.46704
156.10000610351562,165.59631
153.39999389648438,163.44577
150.5500030517578,161.10794
156.1999969482422,158.63373
159.10000610351562,157.27943
158.5500030517578,157.06128
155.89999389648438,157.3211
154.25,157.37901
152.0,157.09383
155.5500030517578,156.3669
159.3000030517578,156.04764
159.75,156.49709
148.5500030517578,157.29346
150.64999389648438,156.51816
150.89999389648438,155.43045
152.64999389648438,154.3965
151.3000030517578,153.78952
149.0,153.27774
148.89999389648438,152.55824
148.10000610351562,151.83514
149.75,151.10524
146.4499969482422,150.71413
140.6999969482422,150.07175
144.64999389648438,148.59673
145.35000610351562,147.50908
147.6999969482422,146.86469
145.89999389648438,146.85173
146.0500030517578,146.8808
148.85000610351562,146.9416
146.75,147.39981
146.1999969482422,147.6767
146.0500030517578,147.74422
155.3000030517578,147.67941
153.0,148.86694
153.6999969482422,150.13687
154.64999389648438,151.34627
156.9499969482422,152.47731
160.6999969482422,153.72676
158.5500030517578,155.37779
159.35000610351562,156.65373
164.75,157.67401
164.75,159.19945
163.6999969482422,160.72598
160.8000030517578,161.86671
163.89999389648438,162.23534
165.0500030517578,162.64471
158.75,163.17961
156.3000030517578,162.77982
161.14999389648438,161.66612
160.5500030517578,161.1018
161.64999389648438,160.79492
159.8000030517578,160.81827
163.0500030517578,160.72868
163.85000610351562,161.07535
161.3000030517578,161.6895
160.39999389648438,161.96603
160.9499969482422,161.91682
159.9499969482422,161.80632
168.60000610351562,161.54079
168.0500030517578,162.49786
166.5,163.79196
161.64999389648438,164.81612
163.64999389648438,164.85234
163.85000610351562,164.72163
163.0500030517578,164.56238
167.3000030517578,164.29826
161.1999969482422,164.64536
159.89999389648438,164.33318
158.5,163.58226
150.0,162.54594
163.4499969482422,160.3186
169.5500030517578,159.8211
184.8000030517578,161.08118
188.9499969482422,165.19504
181.0,170.62126
188.6999969482422,174.62033
189.14999389648438,178.48967
186.64999389648438,181.74489
178.9499969482422,183.8189
181.75,183.86427
180.35000610351562,183.41467
172.89999389648438,182.59673
176.89999389648438,180.63622
176.5500030517578,179.08319
182.3000030517578,177.91003
183.35000610351562,177.96028
183.0500030517578,178.722
187.39999389648438,179.65411
186.10000610351562,181.17865
191.25,182.53824
186.0,184.39006
182.89999389648438,185.37347
183.0500030517578,185.34888
186.14999389648438,184.89899
187.75,184.79265
187.89999389648438,185.09503
193.85000610351562,185.55736
190.75,186.92195
194.5500030517578,188.00249
196.39999389648438,189.36847
186.0,190.92284
186.60000610351562,190.72809
189.4499969482422,189.89064
